Step,Value
0,0.7153935432434082
1,0.7160444855690002
2,0.6862294673919678
3,0.5543817281723022
4,0.6198024749755859
5,0.6151524186134338
6,0.5835900902748108
7,0.6213511228561401
8,0.5038424134254456
9,0.4923960566520691
10,0.4410010874271393
11,0.4911104738712311
12,0.670951783657074
13,0.6909964084625244
14,0.4514656364917755
15,0.5529102683067322
16,0.511208713054657
17,0.4948449730873108
18,0.4632091522216797
19,0.5184546709060669
20,0.45588767528533936
21,0.3821693956851959
22,0.44070664048194885
23,0.5067386627197266
24,0.46377819776535034
25,0.40545257925987244
26,0.5262430310249329
27,0.43934908509254456
28,0.5503142476081848
29,0.42472705245018005
30,0.4307699203491211
31,0.47291961312294006
32,0.39048337936401367
33,0.41216543316841125
34,0.3690122365951538
35,0.44123536348342896
36,0.3814699649810791
37,0.393538236618042
38,0.6677800416946411
39,0.5956711769104004
40,0.39760255813598633
41,0.6249277591705322
42,0.47781679034233093
43,0.5113038420677185
44,0.6168601512908936
45,0.4486334025859833
46,0.5180261135101318
47,0.4282868802547455
48,0.7141326665878296
49,0.47098013758659363
