Step,Value
0,0.695923924446106
1,0.6780147552490234
2,0.6697224974632263
3,0.6419306397438049
4,0.6379182934761047
5,0.6535226702690125
6,0.6300421357154846
7,0.5828199982643127
8,0.5937597751617432
9,0.5322452187538147
10,0.5503844022750854
11,0.5352733731269836
12,0.5363584756851196
13,0.5193349719047546
14,0.5280507802963257
15,0.5284743905067444
16,0.4849899411201477
17,0.5224635004997253
18,0.530013918876648
19,0.5300173759460449
20,0.4820585250854492
21,0.48440518975257874
22,0.5234251022338867
23,0.5454585552215576
24,0.4799177944660187
25,0.5210323333740234
26,0.49256691336631775
27,0.503432035446167
28,0.48125770688056946
29,0.49589213728904724
30,0.5076667666435242
31,0.49067363142967224
32,0.48891952633857727
33,0.4812793433666229
34,0.5165649652481079
35,0.5011867880821228
36,0.49944186210632324
37,0.5052099227905273
38,0.4478285610675812
39,0.4754302203655243
40,0.498791366815567
41,0.5082777738571167
42,0.4766778349876404
43,0.47793081402778625
44,0.4635642468929291
45,0.4681602716445923
46,0.4939415752887726
47,0.47631213068962097
48,0.4877329170703888
49,0.5009938478469849
