Step,Value
0,0.7768594622612
1,0.7603604197502136
2,0.7765151262283325
3,0.7011235952377319
4,0.7617107629776001
5,0.7707510590553284
6,0.7661290168762207
7,0.7594937086105347
8,0.7692307829856873
9,0.7461369037628174
10,0.7695472836494446
11,0.7855712175369263
12,0.7984032034873962
13,0.7957445979118347
14,0.779509961605072
15,0.800000011920929
16,0.7964988946914673
17,0.8233010172843933
18,0.8172888159751892
19,0.8035320043563843
20,0.8087912201881409
21,0.8148148655891418
22,0.8365181088447571
23,0.8054298162460327
24,0.8296593427658081
25,0.8318966031074524
26,0.8469184637069702
27,0.8329809904098511
28,0.8385744690895081
29,0.8531745672225952
30,0.8475990891456604
31,0.8427184224128723
32,0.8571428656578064
33,0.836820125579834
34,0.8394584655761719
35,0.8525252342224121
36,0.8445378541946411
37,0.8405796885490417
38,0.8468085527420044
39,0.8462998270988464
40,0.8577075600624084
41,0.8198198676109314
42,0.8482490181922913
43,0.8612244725227356
44,0.855967104434967
45,0.8611111044883728
46,0.8663967251777649
47,0.8542914390563965
48,0.85537189245224
49,0.8514056205749512
