Step,Value
0,0.0
1,0.0
2,0.008097165264189243
3,0.016129031777381897
4,0.039840634912252426
5,0.0627450942993164
6,0.37254902720451355
7,0.46296295523643494
8,0.6819338202476501
9,0.6613755822181702
10,0.7190476059913635
11,0.6527414917945862
12,0.7268622517585754
13,0.7945824265480042
14,0.6530612111091614
15,0.6749379634857178
16,0.7981858849525452
17,0.7299270033836365
18,0.7681499123573303
19,0.754807710647583
20,0.7850466966629028
21,0.821739137172699
22,0.8129031658172607
23,0.8189300894737244
24,0.8191720843315125
25,0.8362831473350525
26,0.7178217768669128
27,0.7858628034591675
28,0.8265107870101929
29,0.815315306186676
30,0.8089430928230286
31,0.8418973088264465
32,0.8373101949691772
33,0.816067636013031
34,0.8366534113883972
35,0.8405796885490417
36,0.8127854466438293
37,0.8583162426948547
38,0.8054298162460327
39,0.8066527843475342
40,0.8269230723381042
41,0.8033826351165771
42,0.8483684659004211
43,0.8314176201820374
44,0.7799043655395508
45,0.8486140966415405
46,0.8315098285675049
47,0.8360000252723694
48,0.8644068241119385
49,0.8052516579627991
