Step,Value
0,0.3865336775779724
1,0.41147130727767944
2,0.528678297996521
3,0.5586034655570984
4,0.5561097264289856
5,0.6483790278434753
6,0.6708229184150696
7,0.7256857752799988
8,0.7381545901298523
9,0.7506234645843506
10,0.8004987239837646
11,0.8129675984382629
12,0.8079800605773926
13,0.7755610942840576
14,0.7655860185623169
15,0.8204488754272461
16,0.8279301524162292
17,0.7680798172950745
18,0.8254364132881165
19,0.8279301524162292
20,0.8304239511489868
21,0.8229426145553589
22,0.8029925227165222
23,0.8079800605773926
24,0.8079800605773926
25,0.8304239511489868
26,0.8329176902770996
27,0.8104737997055054
28,0.8329176902770996
29,0.8104737997055054
30,0.7855361700057983
31,0.7980049848556519
32,0.7730673551559448
33,0.7780548334121704
34,0.7955112457275391
35,0.8154613375663757
36,0.8104737997055054
37,0.8029925227165222
38,0.7955112457275391
39,0.7905237078666687
40,0.7780548334121704
41,0.7680798172950745
42,0.8079800605773926
43,0.8029925227165222
44,0.7930174469947815
45,0.7680798172950745
46,0.7705735564231873
47,0.8229426145553589
48,0.8154613375663757
49,0.8279301524162292
