Step,Value
0,0.7598684430122375
1,0.769759476184845
2,0.7732864618301392
3,0.7717391848564148
4,0.7802198529243469
5,0.7785977721214294
6,0.7761194705963135
7,0.7752809524536133
8,0.7804877758026123
9,0.7788279056549072
10,0.7733332514762878
11,0.7824428081512451
12,0.7876448035240173
13,0.7938343286514282
14,0.7930367588996887
15,0.7969052195549011
16,0.801556408405304
17,0.8038834929466248
18,0.8085936903953552
19,0.7992125749588013
20,0.8015872836112976
21,0.8103792667388916
22,0.8143712878227234
23,0.8216432929039001
24,0.8145161271095276
25,0.8145161271095276
26,0.8113589882850647
27,0.8065173029899597
28,0.8048780560493469
29,0.7967479825019836
30,0.7942972779273987
31,0.7942972779273987
32,0.7959184050559998
33,0.8016360402107239
34,0.8016360402107239
35,0.8016360402107239
36,0.7967146039009094
37,0.7967146039009094
38,0.798353910446167
39,0.7967146039009094
40,0.7967146039009094
41,0.7958763241767883
42,0.7942386865615845
43,0.7967146039009094
44,0.798353910446167
45,0.800000011920929
46,0.797520637512207
47,0.800000011920929
48,0.800000011920929
49,0.800000011920929
