Step,Value
0,0.6503923535346985
1,0.6406323909759521
2,0.6151977777481079
3,0.6218517422676086
4,0.5890353322029114
5,0.5996791124343872
6,0.5471968054771423
7,0.5466273427009583
8,0.5466610193252563
9,0.5509992241859436
10,0.5511472225189209
11,0.5449590086936951
12,0.5167790651321411
13,0.5292520523071289
14,0.5056681036949158
15,0.5188776850700378
16,0.5296767950057983
17,0.5192327499389648
18,0.5135861039161682
19,0.5132223963737488
20,0.5109062790870667
21,0.4866882562637329
22,0.5149699449539185
23,0.500188946723938
24,0.5067936182022095
25,0.4940078556537628
26,0.4976649880409241
27,0.49716153740882874
28,0.50052809715271
29,0.4687144160270691
30,0.4963882565498352
31,0.47084102034568787
32,0.47399434447288513
33,0.5018128752708435
34,0.4698809087276459
35,0.4612055718898773
36,0.47723421454429626
37,0.4747122526168823
38,0.4652300477027893
39,0.4449023902416229
40,0.4394291639328003
41,0.43935391306877136
42,0.45212358236312866
43,0.4493178129196167
44,0.46594104170799255
45,0.4558727741241455
46,0.45892009139060974
47,0.43080925941467285
48,0.4283735454082489
49,0.46001335978507996
