Step,Value
0,0.6209476590156555
1,0.6508728265762329
2,0.561097264289856
3,0.6009975075721741
4,0.561097264289856
5,0.6558603644371033
6,0.6608479022979736
7,0.7107232213020325
8,0.6882793307304382
9,0.7082294225692749
10,0.7157106995582581
11,0.6059850454330444
12,0.7157106995582581
13,0.7331671118736267
14,0.6882793307304382
15,0.7157106995582581
16,0.7256857752799988
17,0.7281795740127563
18,0.7331671118736267
19,0.7331671118736267
20,0.7456359267234802
21,0.7356608510017395
22,0.7431421279907227
23,0.723192036151886
24,0.7306733131408691
25,0.7306733131408691
26,0.7281795740127563
27,0.7157106995582581
28,0.7356608510017395
29,0.7431421279907227
30,0.748129665851593
31,0.7581047415733337
32,0.748129665851593
33,0.7556109428405762
34,0.7705735564231873
35,0.7356608510017395
36,0.7456359267234802
37,0.7531172037124634
38,0.7531172037124634
39,0.7605984807014465
40,0.7655860185623169
41,0.7556109428405762
42,0.7755610942840576
43,0.7655860185623169
44,0.7880299091339111
45,0.7630922794342041
46,0.7206982374191284
47,0.7107232213020325
48,0.7556109428405762
49,0.7880299091339111
