Step,Value
0,0.7667210102081299
1,0.7777777910232544
2,0.7752212285995483
3,0.7747747898101807
4,0.7818180918693542
5,0.7803030014038086
6,0.7956205010414124
7,0.7861060500144958
8,0.7970749139785767
9,0.7779885530471802
10,0.7910448312759399
11,0.7881040573120117
12,0.7846153378486633
13,0.800000011920929
14,0.7855712175369263
15,0.8138686418533325
16,0.7947761416435242
17,0.7859922051429749
18,0.7992351055145264
19,0.7893660068511963
20,0.8060263395309448
21,0.8097928762435913
22,0.8066914677619934
23,0.802281379699707
24,0.8114286065101624
25,0.7906066179275513
26,0.812734067440033
27,0.8023033142089844
28,0.814393937587738
29,0.8138195872306824
30,0.8023033142089844
31,0.815356433391571
32,0.8077669739723206
33,0.8048780560493469
34,0.8023951649665833
35,0.8031808733940125
36,0.7920791506767273
37,0.7958332896232605
38,0.8053950071334839
39,0.8133594989776611
40,0.8062015771865845
41,0.7861506938934326
42,0.8099808692932129
43,0.8085106611251831
44,0.8061420917510986
45,0.8145315647125244
46,0.7991803288459778
47,0.8079999685287476
48,0.8134920597076416
49,0.8239700198173523
