Step,Value
0,0.6433915495872498
1,0.6882793307304382
2,0.6932668089866638
3,0.7182044982910156
4,0.6758104562759399
5,0.7132169604301453
6,0.7206982374191284
7,0.7132169604301453
8,0.7182044982910156
9,0.7281795740127563
10,0.7356608510017395
11,0.7406483888626099
12,0.7406483888626099
13,0.7506234645843506
14,0.7556109428405762
15,0.7506234645843506
16,0.7630922794342041
17,0.7456359267234802
18,0.7381545901298523
19,0.7655860185623169
20,0.7605984807014465
21,0.7630922794342041
22,0.7680798172950745
23,0.7581047415733337
24,0.7780548334121704
25,0.7730673551559448
26,0.7780548334121704
27,0.7755610942840576
28,0.7780548334121704
29,0.780548632144928
30,0.8029925227165222
31,0.7905237078666687
32,0.8129675984382629
33,0.7955112457275391
34,0.7855361700057983
35,0.8004987239837646
36,0.7830423712730408
37,0.7980049848556519
38,0.7955112457275391
39,0.7955112457275391
40,0.8104737997055054
41,0.8079800605773926
42,0.7930174469947815
43,0.8029925227165222
44,0.805486261844635
45,0.8104737997055054
46,0.8029925227165222
47,0.8029925227165222
48,0.8279301524162292
49,0.8154613375663757
