Step,Value
0,0.7636363506317139
1,0.7226890921592712
2,0.7164179682731628
3,0.7292110919952393
4,0.7792208194732666
5,0.8040816187858582
6,0.8216432929039001
7,0.8218623995780945
8,0.8353413343429565
9,0.8350305557250977
10,0.8433734178543091
11,0.8427419662475586
12,0.8346773982048035
13,0.8401639461517334
14,0.8418891429901123
15,0.8514056205749512
16,0.8403360843658447
17,0.8438133597373962
18,0.8514056205749512
19,0.8513238430023193
20,0.8548058271408081
21,0.8512396812438965
22,0.8523908853530884
23,0.8542094826698303
24,0.8523908853530884
25,0.8506224155426025
26,0.8482328057289124
27,0.8445378541946411
28,0.8565488457679749
29,0.855967104434967
30,0.8536081910133362
31,0.8565573692321777
32,0.867219865322113
33,0.8677685856819153
34,0.8677685856819153
35,0.8666666746139526
36,0.863636314868927
37,0.8711656928062439
38,0.8654244542121887
39,0.8659794330596924
40,0.8676170706748962
41,0.8663967251777649
42,0.8651911616325378
43,0.8742515444755554
44,0.8685259222984314
45,0.8650792837142944
46,0.8600000739097595
47,0.8645418286323547
48,0.8650792837142944
49,0.8650792837142944
