Step,Value
0,0.5436409115791321
1,0.45137158036231995
2,0.4413965046405792
3,0.4264339208602905
4,0.45137158036231995
5,0.561097264289856
6,0.5561097264289856
7,0.6608479022979736
8,0.7331671118736267
9,0.7630922794342041
10,0.7730673551559448
11,0.7855361700057983
12,0.7581047415733337
13,0.7955112457275391
14,0.8204488754272461
15,0.8154613375663757
16,0.8254364132881165
17,0.8129675984382629
18,0.7630922794342041
19,0.8304239511489868
20,0.7381545901298523
21,0.8354114890098572
22,0.8204488754272461
23,0.8553615808486938
24,0.8403990268707275
25,0.8004987239837646
26,0.8129675984382629
27,0.8079800605773926
28,0.8453865051269531
29,0.8403990268707275
30,0.8129675984382629
31,0.8428927659988403
32,0.83790522813797
33,0.8279301524162292
34,0.8304239511489868
35,0.8403990268707275
36,0.8229426145553589
37,0.8478803038597107
38,0.8029925227165222
39,0.8154613375663757
40,0.8329176902770996
41,0.8478803038597107
42,0.8254364132881165
43,0.8254364132881165
44,0.8428927659988403
45,0.8329176902770996
46,0.8329176902770996
47,0.83790522813797
48,0.8279301524162292
49,0.8428927659988403
