Step,Value
0,0.6508728265762329
1,0.6084787845611572
2,0.6234413981437683
3,0.6134663224220276
4,0.6259351372718811
5,0.6234413981437683
6,0.6558603644371033
7,0.6533665657043457
8,0.6159601211547852
9,0.7406483888626099
10,0.7431421279907227
11,0.723192036151886
12,0.6982543468475342
13,0.805486261844635
14,0.7855361700057983
15,0.7705735564231873
16,0.7581047415733337
17,0.7755610942840576
18,0.7630922794342041
19,0.7955112457275391
20,0.7605984807014465
21,0.7955112457275391
22,0.7980049848556519
23,0.8354114890098572
24,0.8578553795814514
25,0.7830423712730408
26,0.8104737997055054
27,0.7755610942840576
28,0.8179551362991333
29,0.8179551362991333
30,0.7930174469947815
31,0.805486261844635
32,0.7930174469947815
33,0.780548632144928
34,0.8503740429878235
35,0.8029925227165222
36,0.7955112457275391
37,0.8478803038597107
38,0.8304239511489868
39,0.8179551362991333
40,0.852867841720581
41,0.83790522813797
42,0.8079800605773926
43,0.8279301524162292
44,0.8628429174423218
45,0.8603491187095642
46,0.8503740429878235
47,0.8553615808486938
48,0.8329176902770996
49,0.8628429174423218
