Step,Value
0,0.6134663224220276
1,0.5386533737182617
2,0.5885286927223206
3,0.561097264289856
4,0.586034893989563
5,0.6034912467002869
6,0.618453860282898
7,0.6733167171478271
8,0.7132169604301453
9,0.7281795740127563
10,0.7406483888626099
11,0.7506234645843506
12,0.7082294225692749
13,0.7506234645843506
14,0.7032418847084045
15,0.7830423712730408
16,0.7680798172950745
17,0.7930174469947815
18,0.7107232213020325
19,0.7905237078666687
20,0.805486261844635
21,0.7680798172950745
22,0.8229426145553589
23,0.8329176902770996
24,0.83790522813797
25,0.8129675984382629
26,0.8503740429878235
27,0.8204488754272461
28,0.8179551362991333
29,0.8229426145553589
30,0.8079800605773926
31,0.8403990268707275
32,0.8354114890098572
33,0.8154613375663757
34,0.8329176902770996
35,0.8179551362991333
36,0.8154613375663757
37,0.8104737997055054
38,0.8503740429878235
39,0.8029925227165222
40,0.7531172037124634
41,0.7780548334121704
42,0.8428927659988403
43,0.8179551362991333
44,0.8029925227165222
45,0.7880299091339111
46,0.805486261844635
47,0.8004987239837646
48,0.8354114890098572
49,0.7830423712730408
