Step,Value
0,0.6698533892631531
1,0.6626667380332947
2,0.6470215320587158
3,0.6171179413795471
4,0.5896188020706177
5,0.5983485579490662
6,0.5968173742294312
7,0.5931664109230042
8,0.5541884899139404
9,0.5407794117927551
10,0.5363130569458008
11,0.554059624671936
12,0.48212772607803345
13,0.5244887471199036
14,0.535988450050354
15,0.6105168461799622
16,0.5005415678024292
17,0.5618911981582642
18,0.5282559394836426
19,0.44327250123023987
20,0.5654415488243103
21,0.4519393742084503
22,0.5611894726753235
23,0.4742104411125183
24,0.48567846417427063
25,0.47073835134506226
26,0.4953543543815613
27,0.4669598639011383
28,0.4366290271282196
29,0.45540735125541687
30,0.47813111543655396
31,0.47956612706184387
32,0.43866869807243347
33,0.4630995988845825
34,0.46981218457221985
35,0.43463173508644104
36,0.43503856658935547
37,0.4194505214691162
38,0.45048555731773376
39,0.43325650691986084
40,0.4877754747867584
41,0.4023914933204651
42,0.4254871904850006
43,0.42746537923812866
44,0.45022091269493103
45,0.4649384319782257
46,0.49469760060310364
47,0.38995906710624695
48,0.4044105112552643
49,0.4048933684825897
