Step,Value
0,0.6773455739021301
1,0.15037593245506287
2,0.3265305757522583
3,0.4430379867553711
4,0.19780220091342926
5,0.43670883774757385
6,0.4115755558013916
7,0.6804123520851135
8,0.6136986613273621
9,0.6958762407302856
10,0.785714328289032
11,0.8176100850105286
12,0.6839378476142883
13,0.7641921639442444
14,0.6989796161651611
15,0.8140496015548706
16,0.8106995820999146
17,0.825094997882843
18,0.8429118990898132
19,0.8017429113388062
20,0.8404041528701782
21,0.8134920597076416
22,0.8711656928062439
23,0.8101851940155029
24,0.8499999642372131
25,0.8522483706474304
26,0.7572816014289856
27,0.759381890296936
28,0.7945824265480042
29,0.7635468244552612
30,0.8690701723098755
31,0.8358208537101746
32,0.8602150678634644
33,0.8695652484893799
34,0.8733459711074829
35,0.8690475225448608
36,0.8713693022727966
37,0.7695962190628052
38,0.8865545988082886
39,0.8622754216194153
40,0.8423236012458801
41,0.8455882668495178
42,0.8852458596229553
43,0.867850124835968
44,0.8906882405281067
45,0.8747345805168152
46,0.8943089246749878
47,0.8510638475418091
48,0.8617886304855347
49,0.8571428656578064
