Step,Value
0,0.6114734411239624
1,0.5665966868400574
2,0.5215088129043579
3,0.5000965595245361
4,0.4860537052154541
5,0.47427716851234436
6,0.45582547783851624
7,0.44467130303382874
8,0.43047845363616943
9,0.4276668429374695
10,0.42497381567955017
11,0.432371586561203
12,0.41895219683647156
13,0.4111834466457367
14,0.40382933616638184
15,0.3995593786239624
16,0.3959297239780426
17,0.3941841721534729
18,0.3918023109436035
19,0.40140268206596375
20,0.3989507853984833
21,0.40608227252960205
22,0.39970654249191284
23,0.40832647681236267
24,0.4072157144546509
25,0.4099467396736145
26,0.38764050602912903
27,0.40278252959251404
28,0.3867437243461609
29,0.3974389433860779
30,0.3828953504562378
31,0.38641753792762756
32,0.3909515142440796
33,0.3860047459602356
34,0.39518284797668457
35,0.3966171443462372
36,0.39808833599090576
37,0.3686286509037018
38,0.38398751616477966
39,0.3857221305370331
40,0.3764272630214691
41,0.3811204135417938
42,0.38075900077819824
43,0.37640202045440674
44,0.3639853596687317
45,0.3659931719303131
46,0.3652525544166565
47,0.3552493453025818
48,0.35936877131462097
49,0.36679312586784363
