Step,Value
0,0.6633416414260864
1,0.6758104562759399
2,0.6982543468475342
3,0.7132169604301453
4,0.7007481455802917
5,0.7082294225692749
6,0.7107232213020325
7,0.7281795740127563
8,0.7406483888626099
9,0.7506234645843506
10,0.7381545901298523
11,0.7506234645843506
12,0.7456359267234802
13,0.7556109428405762
14,0.7107232213020325
15,0.7506234645843506
16,0.7431421279907227
17,0.7680798172950745
18,0.7655860185623169
19,0.7655860185623169
20,0.7705735564231873
21,0.7905237078666687
22,0.7705735564231873
23,0.7730673551559448
24,0.7680798172950745
25,0.7780548334121704
26,0.7780548334121704
27,0.7755610942840576
28,0.7880299091339111
29,0.7730673551559448
30,0.7880299091339111
31,0.7880299091339111
32,0.7955112457275391
33,0.8029925227165222
34,0.8079800605773926
35,0.8029925227165222
36,0.8154613375663757
37,0.8079800605773926
38,0.8329176902770996
39,0.8229426145553589
40,0.8079800605773926
41,0.8104737997055054
42,0.83790522813797
43,0.8354114890098572
44,0.8129675984382629
45,0.8204488754272461
46,0.8179551362991333
47,0.8104737997055054
48,0.8104737997055054
49,0.83790522813797
