Step,Value
0,0.0
1,0.0
2,0.0
3,0.05533597245812416
4,0.10769231617450714
5,0.039840634912252426
6,0.4831804633140564
7,0.5573770403862
8,0.8146639466285706
9,0.6631299257278442
10,0.7334755063056946
11,0.7523364424705505
12,0.7786884903907776
13,0.8086021542549133
14,0.6279683709144592
15,0.7099999785423279
16,0.7948163747787476
17,0.5745856761932373
18,0.792792797088623
19,0.7959999442100525
20,0.7695651650428772
21,0.7820225358009338
22,0.6070460677146912
23,0.6203208565711975
24,0.7747747898101807
25,0.8405172228813171
26,0.8446969985961914
27,0.8235293626785278
28,0.8204081654548645
29,0.8388429284095764
30,0.807692289352417
31,0.7121211886405945
32,0.7692307233810425
33,0.8270042538642883
34,0.844639003276825
35,0.777517557144165
36,0.8209607005119324
37,0.66506028175354
38,0.7699114680290222
39,0.7542579770088196
40,0.8114754557609558
41,0.8395603895187378
42,0.8402625322341919
43,0.8532818555831909
44,0.8494845628738403
45,0.8453159332275391
46,0.8459959030151367
47,0.8250539898872375
48,0.8392156958580017
49,0.8671586513519287
