Step,Value
0,0.760432779788971
1,0.7752442955970764
2,0.6390244364738464
3,0.595174252986908
4,0.6351706385612488
5,0.6632652878761292
6,0.6136986613273621
7,0.6436170339584351
8,0.7285714745521545
9,0.6952141523361206
10,0.7465437650680542
11,0.6578947305679321
12,0.6967418789863586
13,0.6666666269302368
14,0.7414634227752686
15,0.7864693403244019
16,0.763888955116272
17,0.7386090755462646
18,0.781818151473999
19,0.7222222089767456
20,0.7772511839866638
21,0.7945204973220825
22,0.7584541440010071
23,0.792792797088623
24,0.7981858849525452
25,0.7937915921211243
26,0.7734554409980774
27,0.8146552443504333
28,0.8496994376182556
29,0.8240343332290649
30,0.8361344933509827
31,0.8326693177223206
32,0.8262712359428406
33,0.8242677450180054
34,0.8322718143463135
35,0.8199566006660461
36,0.8225107789039612
37,0.8380129337310791
38,0.8489795923233032
39,0.85537189245224
40,0.8445378541946411
41,0.8475990891456604
42,0.8650792837142944
43,0.8713693022727966
44,0.8648648858070374
45,0.8619956970214844
46,0.842572033405304
47,0.863070547580719
48,0.8512396812438965
49,0.8782435059547424
