Step,Value
0,0.6627966165542603
1,0.6718359589576721
2,0.6349508166313171
3,0.6382819414138794
4,0.6107591986656189
5,0.6145198345184326
6,0.6269285678863525
7,0.5831449031829834
8,0.581867516040802
9,0.5871173143386841
10,0.5798524618148804
11,0.5910077691078186
12,0.5827361941337585
13,0.5659343600273132
14,0.5682632327079773
15,0.5495525002479553
16,0.5844643115997314
17,0.5393370985984802
18,0.5421590209007263
19,0.5206111669540405
20,0.5271620750427246
21,0.5462422966957092
22,0.5252097249031067
23,0.5171214938163757
24,0.5142374634742737
25,0.5367733836174011
26,0.5458433628082275
27,0.5228676199913025
28,0.5087366104125977
29,0.5343092083930969
30,0.5392898321151733
31,0.5428711771965027
32,0.5197955369949341
33,0.537840723991394
34,0.5219345092773438
35,0.5242158770561218
36,0.4647960066795349
37,0.5129730701446533
38,0.4806797206401825
39,0.4756086468696594
40,0.5427619814872742
41,0.5021811127662659
42,0.4736454486846924
43,0.4667872488498688
44,0.4792499840259552
45,0.501958966255188
46,0.47610461711883545
47,0.46290263533592224
48,0.4539206326007843
49,0.4638945162296295
