Step,Value
0,0.6832917928695679
1,0.6832917928695679
2,0.6783042550086975
3,0.6857855319976807
4,0.7007481455802917
5,0.6982543468475342
6,0.6982543468475342
7,0.7032418847084045
8,0.723192036151886
9,0.7306733131408691
10,0.7256857752799988
11,0.7281795740127563
12,0.7406483888626099
13,0.7406483888626099
14,0.7456359267234802
15,0.7456359267234802
16,0.7605984807014465
17,0.723192036151886
18,0.7406483888626099
19,0.7406483888626099
20,0.7705735564231873
21,0.7980049848556519
22,0.7381545901298523
23,0.7855361700057983
24,0.7980049848556519
25,0.7930174469947815
26,0.7905237078666687
27,0.780548632144928
28,0.7855361700057983
29,0.7880299091339111
30,0.7930174469947815
31,0.7955112457275391
32,0.8154613375663757
33,0.7905237078666687
34,0.8154613375663757
35,0.7930174469947815
36,0.8029925227165222
37,0.8079800605773926
38,0.8179551362991333
39,0.8354114890098572
40,0.8104737997055054
41,0.8154613375663757
42,0.8329176902770996
43,0.8104737997055054
44,0.8229426145553589
45,0.8129675984382629
46,0.8329176902770996
47,0.8478803038597107
48,0.8179551362991333
49,0.83790522813797
