Step,Value
0,0.6608479022979736
1,0.6957606077194214
2,0.7132169604301453
3,0.7107232213020325
4,0.7581047415733337
5,0.7655860185623169
6,0.7506234645843506
7,0.7905237078666687
8,0.7855361700057983
9,0.805486261844635
10,0.7755610942840576
11,0.8204488754272461
12,0.7930174469947815
13,0.805486261844635
14,0.8104737997055054
15,0.8029925227165222
16,0.8179551362991333
17,0.83790522813797
18,0.8329176902770996
19,0.8304239511489868
20,0.8354114890098572
21,0.8329176902770996
22,0.8329176902770996
23,0.8304239511489868
24,0.8354114890098572
25,0.8478803038597107
26,0.8279301524162292
27,0.8329176902770996
28,0.8453865051269531
29,0.8578553795814514
30,0.8553615808486938
31,0.852867841720581
32,0.8553615808486938
33,0.8503740429878235
34,0.83790522813797
35,0.8478803038597107
36,0.8603491187095642
37,0.8628429174423218
38,0.8478803038597107
39,0.8503740429878235
40,0.852867841720581
41,0.8503740429878235
42,0.852867841720581
43,0.8453865051269531
44,0.8553615808486938
45,0.8453865051269531
46,0.8503740429878235
47,0.8503740429878235
48,0.8478803038597107
49,0.8403990268707275
