Step,Value
0,0.6796644926071167
1,0.6925840377807617
2,0.6915745139122009
3,0.676348090171814
4,0.6644691824913025
5,0.6548823118209839
6,0.6359955668449402
7,0.5905062556266785
8,0.5363028645515442
9,0.5093917846679688
10,0.5172765851020813
11,0.5016794800758362
12,0.5380401015281677
13,0.49114134907722473
14,0.581801176071167
15,0.46051687002182007
16,0.47940942645072937
17,0.4264598786830902
18,0.5748083591461182
19,0.45038726925849915
20,0.4307689666748047
21,0.46384528279304504
22,0.4005197286605835
23,0.3958996832370758
24,0.3917869031429291
25,0.4065180718898773
26,0.38653603196144104
27,0.4056493043899536
28,0.39657485485076904
29,0.3982059061527252
30,0.40893542766571045
31,0.4066337049007416
32,0.37024685740470886
33,0.39770758152008057
34,0.3817427158355713
35,0.3982985019683838
36,0.40103140473365784
37,0.3956962525844574
38,0.3753328025341034
39,0.38518357276916504
40,0.5752668976783752
41,0.4661177694797516
42,0.3843035101890564
43,0.3952207863330841
44,0.4145016670227051
45,0.435336709022522
46,0.3777531683444977
47,0.4526483714580536
48,0.3870769739151001
49,0.5233573913574219
