Step,Value
0,0.7485822439193726
1,0.7452631592750549
2,0.7846482396125793
3,0.7470449209213257
4,0.807692289352417
5,0.8254620432853699
6,0.8423236012458801
7,0.8657315373420715
8,0.8543306589126587
9,0.8525896072387695
10,0.8413001894950867
11,0.856589138507843
12,0.8538900017738342
13,0.8571428656578064
14,0.8555132746696472
15,0.8664122223854065
16,0.8693957328796387
17,0.8636364340782166
18,0.8683693408966064
19,0.8659003973007202
20,0.8734694123268127
21,0.8629857301712036
22,0.8622047305107117
23,0.8626692891120911
24,0.8589743375778198
25,0.8680000305175781
26,0.8727272748947144
27,0.8681541681289673
28,0.8607068657875061
29,0.8280543088912964
30,0.801909327507019
31,0.8240740299224854
32,0.8449438214302063
33,0.8948453664779663
34,0.8820115923881531
35,0.8827037215232849
36,0.8641975522041321
37,0.8559139370918274
38,0.8675214052200317
39,0.8366890549659729
40,0.8708333373069763
41,0.8613445162773132
42,0.8781512975692749
43,0.8714860081672668
44,0.8897795677185059
45,0.8799999952316284
46,0.8685259222984314
47,0.8839104175567627
48,0.8619956970214844
49,0.8822355270385742
