Step,Value
0,0.6209476590156555
1,0.5985037684440613
2,0.7306733131408691
3,0.7281795740127563
4,0.6832917928695679
5,0.748129665851593
6,0.7256857752799988
7,0.7506234645843506
8,0.7581047415733337
9,0.748129665851593
10,0.6583541035652161
11,0.7431421279907227
12,0.6608479022979736
13,0.7256857752799988
14,0.7381545901298523
15,0.7605984807014465
16,0.7406483888626099
17,0.7356608510017395
18,0.7531172037124634
19,0.7705735564231873
20,0.7780548334121704
21,0.7256857752799988
22,0.7705735564231873
23,0.6982543468475342
24,0.748129665851593
25,0.7256857752799988
26,0.7082294225692749
27,0.7855361700057983
28,0.7630922794342041
29,0.7705735564231873
30,0.7755610942840576
31,0.7531172037124634
32,0.7680798172950745
33,0.7506234645843506
34,0.7680798172950745
35,0.7705735564231873
36,0.7705735564231873
37,0.7880299091339111
38,0.7830423712730408
39,0.7680798172950745
40,0.7556109428405762
41,0.7780548334121704
42,0.7830423712730408
43,0.7531172037124634
44,0.7855361700057983
45,0.7880299091339111
46,0.7955112457275391
47,0.7630922794342041
48,0.7955112457275391
49,0.7755610942840576
