Step,Value
0,0.7568492889404297
1,0.7193675637245178
2,0.7938671112060547
3,0.7654722332954407
4,0.7868853211402893
5,0.7728813290596008
6,0.806451678276062
7,0.8100775480270386
8,0.7673956751823425
9,0.7796609997749329
10,0.7919191718101501
11,0.812977135181427
12,0.7765151262283325
13,0.8416833281517029
14,0.7969924807548523
15,0.842300534248352
16,0.8496240377426147
17,0.8377895951271057
18,0.8861788511276245
19,0.8497216701507568
20,0.8429423570632935
21,0.84883713722229
22,0.8538011908531189
23,0.8357588052749634
24,0.8361344933509827
25,0.8297871947288513
26,0.8279772996902466
27,0.8403041362762451
28,0.849094569683075
29,0.8594704270362854
30,0.8248336911201477
31,0.8483605980873108
32,0.8620690107345581
33,0.8438133597373962
34,0.8112449049949646
35,0.8363636136054993
36,0.878612756729126
37,0.8294736742973328
38,0.8333333730697632
39,0.8290766477584839
40,0.845188319683075
41,0.8541666865348816
42,0.8594059348106384
43,0.8808081150054932
44,0.8733459711074829
45,0.8659003973007202
46,0.8536585569381714
47,0.8566038608551025
48,0.8571428656578064
49,0.8771929740905762
