Step,Value
0,0.6158652901649475
1,0.5845029354095459
2,0.5823598504066467
3,0.5216405987739563
4,0.5763487815856934
5,0.5706783533096313
6,0.513363778591156
7,0.5362403392791748
8,0.48182737827301025
9,0.47006332874298096
10,0.5211317539215088
11,0.4623996913433075
12,0.4663863778114319
13,0.43979862332344055
14,0.44233864545822144
15,0.4500049650669098
16,0.44355785846710205
17,0.409819632768631
18,0.4104499816894531
19,0.4156903624534607
20,0.4126882255077362
21,0.4151957631111145
22,0.4189697802066803
23,0.4182994067668915
24,0.37960144877433777
25,0.3824012875556946
26,0.3750764727592468
27,0.3771175742149353
28,0.3840998411178589
29,0.36755964159965515
30,0.3606913983821869
31,0.3827861249446869
32,0.38602086901664734
33,0.3504161238670349
34,0.3756847679615021
35,0.3646683394908905
36,0.37209632992744446
37,0.38135138154029846
38,0.35890650749206543
39,0.42475268244743347
40,0.34792783856391907
41,0.38096925616264343
42,0.41045084595680237
43,0.3725532293319702
44,0.38555583357810974
45,0.40074634552001953
46,0.44893449544906616
47,0.4039475619792938
48,0.3722941279411316
49,0.3835707902908325
