Step,Value
0,0.7777777910232544
1,0.7428572177886963
2,0.7701613306999207
3,0.7584830522537231
4,0.7308534383773804
5,0.7529881000518799
6,0.7710371613502502
7,0.7542372941970825
8,0.801484227180481
9,0.796875
10,0.7913385629653931
11,0.7985212206840515
12,0.7932960987091064
13,0.7978142499923706
14,0.8045112490653992
15,0.8015123009681702
16,0.8029196262359619
17,0.7900826930999756
18,0.8150943517684937
19,0.8102766275405884
20,0.8250460028648376
21,0.8141592741012573
22,0.8203267455101013
23,0.8142291903495789
24,0.8194946050643921
25,0.8246628642082214
26,0.8272058963775635
27,0.8165680766105652
28,0.8213628530502319
29,0.8245930671691895
30,0.8339768648147583
31,0.8200371265411377
32,0.8190476298332214
33,0.8255159258842468
34,0.830258309841156
35,0.8233081698417664
36,0.8317580819129944
37,0.8228782415390015
38,0.8297101855278015
39,0.8204158544540405
40,0.8336380124092102
41,0.8294433951377869
42,0.8351254463195801
43,0.8460111021995544
44,0.8336448669433594
45,0.8493150472640991
46,0.8333333134651184
47,0.8407407999038696
48,0.8317580819129944
49,0.8403041362762451
