Step,Value
0,0.6015087962150574
1,0.5765530467033386
2,0.5454927086830139
3,0.5051819086074829
4,0.5084377527236938
5,0.4910287857055664
6,0.4517132043838501
7,0.4492257833480835
8,0.49361616373062134
9,0.423179566860199
10,0.43279027938842773
11,0.4122263491153717
12,0.4109672009944916
13,0.3953704535961151
14,0.4181882441043854
15,0.40913599729537964
16,0.41945967078208923
17,0.37421876192092896
18,0.3786523640155792
19,0.35726022720336914
20,0.3488350510597229
21,0.34869298338890076
22,0.38327357172966003
23,0.35982978343963623
24,0.3715429902076721
25,0.35430410504341125
26,0.3756483197212219
27,0.36047104001045227
28,0.3966747522354126
29,0.3784571588039398
30,0.3490414619445801
31,0.36740273237228394
32,0.41458457708358765
33,0.3775653839111328
34,0.3582440912723541
35,0.4027060270309448
36,0.44458264112472534
37,0.4161319434642792
38,0.4341524541378021
39,0.4347301423549652
40,0.5464721322059631
41,0.4762861728668213
42,0.6051092743873596
43,0.49392950534820557
44,0.5788537859916687
45,0.520738959312439
46,0.49955272674560547
47,0.4782201647758484
48,0.5085521340370178
49,0.5383256077766418
