Step,Value
0,0.7787306904792786
1,0.7979626655578613
2,0.778571367263794
3,0.7762906551361084
4,0.7877628803253174
5,0.7547169327735901
6,0.7640918493270874
7,0.772277295589447
8,0.7923076748847961
9,0.8007118105888367
10,0.794824481010437
11,0.7969639897346497
12,0.8043087720870972
13,0.8134328126907349
14,0.8065693974494934
15,0.806083619594574
16,0.8094302415847778
17,0.8100775480270386
18,0.8288972973823547
19,0.8181818127632141
20,0.8165680766105652
21,0.8264151215553284
22,0.8275862336158752
23,0.8330274820327759
24,0.8070865869522095
25,0.8307692408561707
26,0.8249027132987976
27,0.8406909108161926
28,0.8250460028648376
29,0.8141592741012573
30,0.8419047594070435
31,0.8241757750511169
32,0.8383458852767944
33,0.84375
34,0.8339622616767883
35,0.8470149636268616
36,0.8376383781433105
37,0.8462998270988464
38,0.8342856764793396
39,0.8395523428916931
40,0.8425047397613525
41,0.8440367579460144
42,0.8441064953804016
43,0.8496240377426147
44,0.8505746722221375
45,0.8527131676673889
46,0.8504853844642639
47,0.8451730012893677
48,0.8429118990898132
49,0.8458646535873413
