Step,Value
0,0.6433915495872498
1,0.6807979941368103
2,0.6832917928695679
3,0.6882793307304382
4,0.7007481455802917
5,0.7107232213020325
6,0.7206982374191284
7,0.7082294225692749
8,0.723192036151886
9,0.7082294225692749
10,0.7206982374191284
11,0.7157106995582581
12,0.7206982374191284
13,0.7281795740127563
14,0.7331671118736267
15,0.7456359267234802
16,0.7256857752799988
17,0.7256857752799988
18,0.7381545901298523
19,0.7431421279907227
20,0.7431421279907227
21,0.748129665851593
22,0.7406483888626099
23,0.7406483888626099
24,0.7531172037124634
25,0.7331671118736267
26,0.7506234645843506
27,0.7431421279907227
28,0.7556109428405762
29,0.7581047415733337
30,0.7431421279907227
31,0.748129665851593
32,0.7531172037124634
33,0.7605984807014465
34,0.7531172037124634
35,0.7531172037124634
36,0.7381545901298523
37,0.7556109428405762
38,0.748129665851593
39,0.7630922794342041
40,0.7506234645843506
41,0.7381545901298523
42,0.7531172037124634
43,0.7531172037124634
44,0.748129665851593
45,0.7581047415733337
46,0.7556109428405762
47,0.7605984807014465
48,0.7655860185623169
49,0.7655860185623169
