Step,Value
0,0.6882793307304382
1,0.6932668089866638
2,0.690773069858551
3,0.6957606077194214
4,0.7032418847084045
5,0.7157106995582581
6,0.7206982374191284
7,0.7157106995582581
8,0.7157106995582581
9,0.7182044982910156
10,0.7107232213020325
11,0.7157106995582581
12,0.7057356834411621
13,0.7206982374191284
14,0.7206982374191284
15,0.7306733131408691
16,0.7256857752799988
17,0.7331671118736267
18,0.7506234645843506
19,0.7406483888626099
20,0.748129665851593
21,0.7356608510017395
22,0.7356608510017395
23,0.7556109428405762
24,0.7531172037124634
25,0.7506234645843506
26,0.7581047415733337
27,0.7406483888626099
28,0.7581047415733337
29,0.7431421279907227
30,0.7605984807014465
31,0.7630922794342041
32,0.7431421279907227
33,0.7556109428405762
34,0.7581047415733337
35,0.7705735564231873
36,0.7655860185623169
37,0.7655860185623169
38,0.7581047415733337
39,0.7655860185623169
40,0.7406483888626099
41,0.7531172037124634
42,0.7605984807014465
43,0.7556109428405762
44,0.748129665851593
45,0.7630922794342041
46,0.7605984807014465
47,0.7605984807014465
48,0.7605984807014465
49,0.7630922794342041
