Step,Value
0,0.6982543468475342
1,0.6558603644371033
2,0.5810473561286926
3,0.6084787845611572
4,0.6284289360046387
5,0.6608479022979736
6,0.665835440158844
7,0.6134663224220276
8,0.7057356834411621
9,0.6882793307304382
10,0.7206982374191284
11,0.7082294225692749
12,0.6957606077194214
13,0.7082294225692749
14,0.7256857752799988
15,0.7032418847084045
16,0.7007481455802917
17,0.723192036151886
18,0.6458852887153625
19,0.7506234645843506
20,0.7381545901298523
21,0.6608479022979736
22,0.7057356834411621
23,0.7256857752799988
24,0.7206982374191284
25,0.7206982374191284
26,0.7930174469947815
27,0.7381545901298523
28,0.7306733131408691
29,0.7531172037124634
30,0.7780548334121704
31,0.7655860185623169
32,0.7680798172950745
33,0.7331671118736267
34,0.7980049848556519
35,0.7755610942840576
36,0.7930174469947815
37,0.7680798172950745
38,0.8029925227165222
39,0.7880299091339111
40,0.8204488754272461
41,0.7431421279907227
42,0.83790522813797
43,0.7930174469947815
44,0.8204488754272461
45,0.7955112457275391
46,0.7980049848556519
47,0.7930174469947815
48,0.7930174469947815
49,0.7730673551559448
