Step,Value
0,0.6382542848587036
1,0.634831964969635
2,0.7112532258033752
3,0.6234927773475647
4,0.8817927241325378
5,0.7107040882110596
6,0.5820437073707581
7,0.4819544553756714
8,0.5108650922775269
9,0.4220600426197052
10,0.4404108226299286
11,0.462081640958786
12,0.3964991867542267
13,0.3858826458454132
14,0.43317267298698425
15,0.3889705538749695
16,0.48576271533966064
17,0.41645368933677673
18,0.4203238785266876
19,0.4539965093135834
20,0.4174448847770691
21,0.4527214467525482
22,0.4451376497745514
23,0.5541698336601257
24,0.5424845218658447
25,0.486564576625824
26,0.5986148118972778
27,0.7182568311691284
28,0.7582964301109314
29,0.8753566145896912
30,0.9278995990753174
31,0.7900367975234985
32,0.5001115798950195
33,0.5102382898330688
34,0.4356227517127991
35,0.49140068888664246
36,0.4011324942111969
37,0.41961178183555603
38,0.43025633692741394
39,0.4579615294933319
40,0.4571528136730194
41,0.4791988730430603
42,0.4774617552757263
43,0.4561989903450012
44,0.5956631898880005
45,0.6305240988731384
46,0.7181792855262756
47,0.6656591296195984
48,0.754091203212738
49,0.8709072470664978
