Step,Value
0,0.6558603644371033
1,0.7182044982910156
2,0.5561097264289856
3,0.5162094831466675
4,0.6159601211547852
5,0.5960099697113037
6,0.665835440158844
7,0.6832917928695679
8,0.7182044982910156
9,0.7680798172950745
10,0.7830423712730408
11,0.7830423712730408
12,0.7705735564231873
13,0.8129675984382629
14,0.7581047415733337
15,0.8204488754272461
16,0.7855361700057983
17,0.7905237078666687
18,0.8004987239837646
19,0.8129675984382629
20,0.8354114890098572
21,0.7905237078666687
22,0.805486261844635
23,0.7680798172950745
24,0.8229426145553589
25,0.8329176902770996
26,0.8179551362991333
27,0.8179551362991333
28,0.8229426145553589
29,0.7381545901298523
30,0.7780548334121704
31,0.7930174469947815
32,0.8129675984382629
33,0.7556109428405762
34,0.7955112457275391
35,0.8029925227165222
36,0.8079800605773926
37,0.7830423712730408
38,0.7980049848556519
39,0.805486261844635
40,0.8254364132881165
41,0.8029925227165222
42,0.8004987239837646
43,0.8229426145553589
44,0.805486261844635
45,0.7930174469947815
46,0.8304239511489868
47,0.7980049848556519
48,0.8154613375663757
49,0.8354114890098572
