Step,Value
0,0.7346938848495483
1,0.7383965849876404
2,0.7333333492279053
3,0.5317919254302979
4,0.7855712175369263
5,0.7780126929283142
6,0.8037037253379822
7,0.7938343286514282
8,0.8271844387054443
9,0.8345864415168762
10,0.8480000495910645
11,0.8531187176704407
12,0.829959511756897
13,0.8654244542121887
14,0.8683127164840698
15,0.8787276148796082
16,0.8770492076873779
17,0.8529411554336548
18,0.8840000033378601
19,0.8835340738296509
20,0.8830645084381104
21,0.8757637739181519
22,0.8798370361328125
23,0.8835340738296509
24,0.8669354915618896
25,0.8631578683853149
26,0.8763102889060974
27,0.8760330677032471
28,0.8851774334907532
29,0.8763102889060974
30,0.8916666507720947
31,0.8851774334907532
32,0.8964058756828308
33,0.8911704421043396
34,0.8888888955116272
35,0.8888888955116272
36,0.887499988079071
37,0.887499988079071
38,0.8739495873451233
39,0.8801653385162354
40,0.8926315903663635
41,0.8920570015907288
42,0.9025845527648926
43,0.8656716346740723
44,0.8744770288467407
45,0.8690228462219238
46,0.8722109794616699
47,0.8755020499229431
48,0.8865979909896851
49,0.8879667520523071
