Step,Value
0,0.760432779788971
1,0.7678244709968567
2,0.7633587718009949
3,0.7545638680458069
4,0.7386608719825745
5,0.7410526275634766
6,0.7307692766189575
7,0.75
8,0.758474588394165
9,0.7655913829803467
10,0.7712418437004089
11,0.7895878553390503
12,0.7922912240028381
13,0.8092243671417236
14,0.8089430928230286
15,0.8127490282058716
16,0.816901445388794
17,0.8237704634666443
18,0.8215768337249756
19,0.8223140835762024
20,0.8204081654548645
21,0.8288660049438477
22,0.8343558311462402
23,0.8438133597373962
24,0.8461538553237915
25,0.8495935201644897
26,0.8525252342224121
27,0.8531187176704407
28,0.8496994376182556
29,0.8496994376182556
30,0.8571428060531616
31,0.8560158014297485
32,0.8577075600624084
33,0.8560158014297485
34,0.8611111044883728
35,0.8633663654327393
36,0.8650792837142944
37,0.8605577945709229
38,0.8640000224113464
39,0.8622754216194153
40,0.8617234230041504
41,0.8629032373428345
42,0.8629032373428345
43,0.868686854839325
44,0.8677685856819153
45,0.8659794330596924
46,0.8646464347839355
47,0.8676170706748962
48,0.8722109794616699
49,0.8755020499229431
