Step,Value
0,0.7480314373970032
1,0.7835420966148376
2,0.7639155983924866
3,0.7543519735336304
4,0.7697974443435669
5,0.7679999470710754
6,0.759036123752594
7,0.7584830522537231
8,0.7489539384841919
9,0.7418655157089233
10,0.7605041861534119
11,0.7191011309623718
12,0.7399577498435974
13,0.7439824342727661
14,0.756302535533905
15,0.7630521655082703
16,0.7676767706871033
17,0.7701613306999207
18,0.7359307408332825
19,0.7589098811149597
20,0.7595959305763245
21,0.7583333253860474
22,0.7632653117179871
23,0.7821012139320374
24,0.7837837338447571
25,0.7636363506317139
26,0.7666667103767395
27,0.7810651063919067
28,0.772277295589447
29,0.7869482040405273
30,0.752598762512207
31,0.7846153378486633
32,0.7676348090171814
33,0.7876448035240173
34,0.7801980376243591
35,0.7592190504074097
36,0.7482994198799133
37,0.7745901346206665
38,0.7833002805709839
39,0.7910750508308411
40,0.7804877161979675
41,0.7928287386894226
42,0.7818929553031921
43,0.7984189391136169
44,0.7935872077941895
45,0.8031495809555054
46,0.7983707189559937
47,0.7967479825019836
48,0.7826087474822998
49,0.8126232624053955
