Step,Value
0,0.7629870176315308
1,0.7804878354072571
2,0.7830508351325989
3,0.77996426820755
4,0.7846714854240417
5,0.7735848426818848
6,0.7918968796730042
7,0.7889907956123352
8,0.7935943603515625
9,0.7925926446914673
10,0.8014571666717529
11,0.7954971790313721
12,0.7955801486968994
13,0.7992495894432068
14,0.814393937587738
15,0.7976190447807312
16,0.8067542314529419
17,0.7881187200546265
18,0.8062015771865845
19,0.7945205569267273
20,0.8023256063461304
21,0.8139963150024414
22,0.7870967984199524
23,0.8030592799186707
24,0.8107074499130249
25,0.8037383556365967
26,0.8122605681419373
27,0.8192307353019714
28,0.8301886916160583
29,0.7967807054519653
30,0.8260038495063782
31,0.8100775480270386
32,0.8228570818901062
33,0.8128544092178345
34,0.8212180733680725
35,0.8176795244216919
36,0.8105066418647766
37,0.8090349435806274
38,0.8111331462860107
39,0.8201160430908203
40,0.8138195872306824
41,0.8225806355476379
42,0.8221797943115234
43,0.8208093047142029
44,0.8159392476081848
45,0.8172888159751892
46,0.8278688192367554
47,0.8221343755722046
48,0.8228570818901062
49,0.8098859190940857
