Step,Value
0,0.7559808492660522
1,0.7735191583633423
2,0.7695035934448242
3,0.7553815841674805
4,0.7480314373970032
5,0.7489712238311768
6,0.7624750137329102
7,0.7886791825294495
8,0.796226441860199
9,0.7593360543251038
10,0.7766990661621094
11,0.7683168053627014
12,0.7601625919342041
13,0.7749511003494263
14,0.7479674816131592
15,0.7662082314491272
16,0.7576374411582947
17,0.7484663128852844
18,0.7615230083465576
19,0.7488986849784851
20,0.7620967626571655
21,0.7676767706871033
22,0.7312775254249573
23,0.7642276287078857
24,0.7467811107635498
25,0.7841584086418152
26,0.7734375596046448
27,0.788349449634552
28,0.7836257219314575
29,0.7821012139320374
30,0.781431257724762
31,0.78515625
32,0.7836257219314575
33,0.7911646366119385
34,0.7959596514701843
35,0.800000011920929
36,0.7921568751335144
37,0.7621145248413086
38,0.805555522441864
39,0.768558919429779
40,0.7968127727508545
41,0.7907949686050415
42,0.7991718053817749
43,0.8108108639717102
44,0.8023483753204346
45,0.8057259917259216
46,0.8016528487205505
47,0.8057259917259216
48,0.7824267148971558
49,0.8108108639717102
