Step,Value
0,0.6230480074882507
1,0.6215862035751343
2,0.5820872187614441
3,0.5903527140617371
4,0.5742822289466858
5,0.5470588207244873
6,0.5498101115226746
7,0.528379499912262
8,0.5256986021995544
9,0.5139822363853455
10,0.5119000673294067
11,0.5249887108802795
12,0.5075761079788208
13,0.5038572549819946
14,0.5083833336830139
15,0.5056315660476685
16,0.4995403587818146
17,0.4835817813873291
18,0.4804755747318268
19,0.48542794585227966
20,0.46724608540534973
21,0.47818031907081604
22,0.4828812777996063
23,0.45181140303611755
24,0.47043895721435547
25,0.4616844952106476
26,0.46688058972358704
27,0.4691345989704132
28,0.4594515860080719
29,0.4466877579689026
30,0.4759944677352905
31,0.4568628966808319
32,0.44070833921432495
33,0.4440726637840271
34,0.43388646841049194
35,0.43383294343948364
36,0.44523879885673523
37,0.4388911724090576
38,0.43752601742744446
39,0.4376310110092163
40,0.43396666646003723
41,0.4415234625339508
42,0.43120720982551575
43,0.431916743516922
44,0.42687058448791504
45,0.43393728137016296
46,0.430369108915329
47,0.4288650453090668
48,0.409743070602417
49,0.4178045690059662
