Step,Value
0,0.618453860282898
1,0.6558603644371033
2,0.7007481455802917
3,0.7157106995582581
4,0.7281795740127563
5,0.7381545901298523
6,0.7306733131408691
7,0.7157106995582581
8,0.7456359267234802
9,0.7531172037124634
10,0.7456359267234802
11,0.7556109428405762
12,0.7556109428405762
13,0.7581047415733337
14,0.7556109428405762
15,0.7531172037124634
16,0.7506234645843506
17,0.7630922794342041
18,0.7755610942840576
19,0.7680798172950745
20,0.7406483888626099
21,0.7780548334121704
22,0.7755610942840576
23,0.7431421279907227
24,0.7556109428405762
25,0.7680798172950745
26,0.7755610942840576
27,0.7680798172950745
28,0.7406483888626099
29,0.7605984807014465
30,0.7605984807014465
31,0.7581047415733337
32,0.7655860185623169
33,0.7556109428405762
34,0.7655860185623169
35,0.7780548334121704
36,0.7755610942840576
37,0.7556109428405762
38,0.7730673551559448
39,0.7730673551559448
40,0.7780548334121704
41,0.7855361700057983
42,0.7680798172950745
43,0.7880299091339111
44,0.7730673551559448
45,0.7680798172950745
46,0.7705735564231873
47,0.7755610942840576
48,0.7830423712730408
49,0.7930174469947815
