Step,Value
0,0.5897968411445618
1,0.5468493103981018
2,0.5165731906890869
3,0.5096949934959412
4,0.47016534209251404
5,0.46779048442840576
6,0.443490207195282
7,0.4193662703037262
8,0.4114733040332794
9,0.4057326912879944
10,0.4019281566143036
11,0.39765995740890503
12,0.38560426235198975
13,0.391891211271286
14,0.3970756530761719
15,0.3829330503940582
16,0.38977935910224915
17,0.3872928321361542
18,0.3775770962238312
19,0.38797780871391296
20,0.3792950510978699
21,0.3871322274208069
22,0.3751989006996155
23,0.3887275755405426
24,0.3802756667137146
25,0.39473479986190796
26,0.3778569996356964
27,0.3718535602092743
28,0.3880261778831482
29,0.4148338735103607
30,0.42826950550079346
31,0.4102649986743927
32,0.5545244812965393
33,0.4959494471549988
34,0.3821536600589752
35,0.4653266370296478
36,0.4816415309906006
37,0.5051985383033752
38,0.4250377118587494
39,0.40071311593055725
40,0.38726234436035156
41,0.3944006562232971
42,0.41301918029785156
43,0.4525958001613617
44,0.5566237568855286
45,0.5763621926307678
46,0.6581162810325623
47,0.6785498857498169
48,0.658677339553833
49,0.6691445708274841
