Step,Value
0,0.6144288778305054
1,0.5928267240524292
2,0.5881873369216919
3,0.5788819789886475
4,0.5722537040710449
5,0.5582667589187622
6,0.5402746796607971
7,0.5308178663253784
8,0.5218626260757446
9,0.513812243938446
10,0.5049545168876648
11,0.49622946977615356
12,0.4882220923900604
13,0.4813835918903351
14,0.47516387701034546
15,0.46758565306663513
16,0.4627155065536499
17,0.4550386965274811
18,0.45385444164276123
19,0.4477742314338684
20,0.4445589482784271
21,0.44125816226005554
22,0.44345811009407043
23,0.4388447403907776
24,0.43579885363578796
25,0.4276648163795471
26,0.42534229159355164
27,0.4209100902080536
28,0.4186325967311859
29,0.4158870577812195
30,0.41014716029167175
31,0.40793997049331665
32,0.4061380922794342
33,0.40483060479164124
34,0.4082660973072052
35,0.40793949365615845
36,0.4008268117904663
37,0.40980497002601624
38,0.4081260561943054
39,0.408317893743515
40,0.4064537584781647
41,0.408875435590744
42,0.405884325504303
43,0.40449175238609314
44,0.4058198928833008
45,0.40586206316947937
46,0.4060337543487549
47,0.40251994132995605
48,0.4045044779777527
49,0.40160372853279114
