Step,Value
0,0.7588532567024231
1,0.7681660652160645
2,0.7801418304443359
3,0.773960292339325
4,0.7802198529243469
5,0.7769516706466675
6,0.7822877764701843
7,0.7837339043617249
8,0.7851852178573608
9,0.7896679043769836
10,0.7896679043769836
11,0.7866419553756714
12,0.7910448312759399
13,0.7932330369949341
14,0.7947269678115845
15,0.7992424368858337
16,0.8068181872367859
17,0.8075472116470337
18,0.8090737462043762
19,0.806083619594574
20,0.8084291219711304
21,0.8084291219711304
22,0.8099808692932129
23,0.8099808692932129
24,0.807692289352417
25,0.807692289352417
26,0.8107074499130249
27,0.8176583647727966
28,0.8208093047142029
29,0.8208093047142029
30,0.8223937749862671
31,0.8223937749862671
32,0.8233010172843933
33,0.8271844387054443
34,0.8271844387054443
35,0.825581431388855
36,0.8249027132987976
37,0.8201160430908203
38,0.8201160430908203
39,0.8201160430908203
40,0.8217054009437561
41,0.8285163640975952
42,0.8262547850608826
43,0.8278529644012451
44,0.8294572830200195
45,0.8301158547401428
46,0.8301158547401428
47,0.8301158547401428
48,0.8301158547401428
49,0.8301158547401428
