Step,Value
0,0.6474175453186035
1,0.6397922039031982
2,0.6061719655990601
3,0.578751802444458
4,0.5645821690559387
5,0.5225418210029602
6,0.5650207996368408
7,0.5053389668464661
8,0.5321516990661621
9,0.4825226366519928
10,0.5007504224777222
11,0.4695792496204376
12,0.5604404807090759
13,0.4918341040611267
14,0.4938267469406128
15,0.47258004546165466
16,0.45296263694763184
17,0.44914641976356506
18,0.5072191953659058
19,0.5214489102363586
20,0.5776273608207703
21,0.5384640693664551
22,0.4281768500804901
23,0.45910879969596863
24,0.4864020347595215
25,0.4871455132961273
26,0.5358562469482422
27,0.4543260633945465
28,0.46063411235809326
29,0.4878048896789551
30,0.4722369909286499
31,0.511114239692688
32,0.4248116612434387
33,0.44184091687202454
34,0.5201224684715271
35,0.4226950407028198
36,0.4173445403575897
37,0.41203299164772034
38,0.5414928197860718
39,0.4121103882789612
40,0.4639553427696228
41,0.5212805271148682
42,0.3852168321609497
43,0.40363702178001404
44,0.4598190188407898
45,0.416780948638916
46,0.47766172885894775
47,0.41196516156196594
48,0.4344419240951538
49,0.4023078680038452
