Step,Value
0,0.6005222201347351
1,0.016129031777381897
2,0.05533597245812416
3,0.08560311049222946
4,0.42006269097328186
5,0.6223403811454773
6,0.6186666488647461
7,0.7750556468963623
8,0.7452830672264099
9,0.6887754797935486
10,0.7445255517959595
11,0.7355769276618958
12,0.7028424143791199
13,0.7724137902259827
14,0.7255814075469971
15,0.7528868913650513
16,0.6821705102920532
17,0.7388235330581665
18,0.765258252620697
19,0.7135922312736511
20,0.7500000596046448
21,0.6935867071151733
22,0.8111588358879089
23,0.7828054428100586
24,0.8247863054275513
25,0.7561520934104919
26,0.7720929980278015
27,0.7861771583557129
28,0.7872763872146606
29,0.38338661193847656
30,0.798353910446167
31,0.8090349435806274
32,0.8315098285675049
33,0.7029702663421631
34,0.7353629469871521
35,0.7581395506858826
36,0.6216216087341309
37,0.8308351635932922
38,0.8090349435806274
39,0.5661376118659973
40,0.8371134400367737
41,0.8302658200263977
42,0.692307710647583
43,0.8405796885490417
44,0.7963800430297852
45,0.806034505367279
46,0.498516321182251
47,0.8122448325157166
48,0.7982456088066101
49,0.8114034533500671
