Step,Value
0,0.6217907071113586
1,0.611627995967865
2,0.6050779819488525
3,0.5971893668174744
4,0.5901358127593994
5,0.5832068920135498
6,0.5721668601036072
7,0.5699734091758728
8,0.5575878024101257
9,0.5502064228057861
10,0.5463466644287109
11,0.54482102394104
12,0.5357406735420227
13,0.5386134386062622
14,0.5379506349563599
15,0.5306100249290466
16,0.5331018567085266
17,0.5155712366104126
18,0.5146724581718445
19,0.5202793478965759
20,0.51479572057724
21,0.5180975794792175
22,0.5115320086479187
23,0.5101427435874939
24,0.5109983086585999
25,0.5064989328384399
26,0.5028660893440247
27,0.5073980689048767
28,0.5063402652740479
29,0.49830228090286255
30,0.5000337958335876
31,0.4976615309715271
32,0.49773821234703064
33,0.49857765436172485
34,0.49625110626220703
35,0.4983159005641937
36,0.49139291048049927
37,0.4939591586589813
38,0.4916079044342041
39,0.49062806367874146
40,0.5015910863876343
41,0.490095853805542
42,0.487152099609375
43,0.488969087600708
44,0.4907510280609131
45,0.4856575131416321
46,0.48835495114326477
47,0.4850253164768219
48,0.4850345551967621
49,0.4809166193008423
