Step,Value
0,0.618453860282898
1,0.6533665657043457
2,0.6708229184150696
3,0.6882793307304382
4,0.690773069858551
5,0.6957606077194214
6,0.7007481455802917
7,0.6982543468475342
8,0.7032418847084045
9,0.7057356834411621
10,0.7057356834411621
11,0.7082294225692749
12,0.7082294225692749
13,0.7082294225692749
14,0.7107232213020325
15,0.7132169604301453
16,0.7132169604301453
17,0.7132169604301453
18,0.7182044982910156
19,0.7157106995582581
20,0.7157106995582581
21,0.7206982374191284
22,0.7182044982910156
23,0.7281795740127563
24,0.7331671118736267
25,0.7431421279907227
26,0.748129665851593
27,0.748129665851593
28,0.748129665851593
29,0.7556109428405762
30,0.7630922794342041
31,0.7581047415733337
32,0.7630922794342041
33,0.7655860185623169
34,0.7705735564231873
35,0.7705735564231873
36,0.7705735564231873
37,0.7730673551559448
38,0.7730673551559448
39,0.7755610942840576
40,0.7755610942840576
41,0.7855361700057983
42,0.7830423712730408
43,0.7830423712730408
44,0.7830423712730408
45,0.7830423712730408
46,0.7830423712730408
47,0.7830423712730408
48,0.7830423712730408
49,0.7830423712730408
