Step,Value
0,0.5769980549812317
1,0.6428570747375488
2,0.6256781816482544
3,0.6334841251373291
4,0.7525084018707275
5,0.6737588047981262
6,0.7700729966163635
7,0.7471264600753784
8,0.8138195872306824
9,0.8116505146026611
10,0.8389662504196167
11,0.8414376974105835
12,0.7860082387924194
13,0.8164793252944946
14,0.8233081698417664
15,0.8405252695083618
16,0.845283031463623
17,0.8353413343429565
18,0.8260869383811951
19,0.8344085812568665
20,0.7290167808532715
21,0.8237792253494263
22,0.8394004702568054
23,0.8502024412155151
24,0.8454376459121704
25,0.8507462739944458
26,0.8602941036224365
27,0.8245242834091187
28,0.8464567065238953
29,0.8779527544975281
30,0.8644400238990784
31,0.8532289266586304
32,0.8565815687179565
33,0.8354430198669434
34,0.8464419841766357
35,0.8707224726676941
36,0.8349146246910095
37,0.8207885026931763
38,0.8323916792869568
39,0.837837815284729
40,0.8470587730407715
41,0.8511450886726379
42,0.8588007092475891
43,0.8704062104225159
44,0.8713235855102539
45,0.8483754396438599
46,0.8598484396934509
47,0.8610039353370667
48,0.8700787425041199
49,0.8705881834030151
