Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6134663224220276
3,0.6134663224220276
4,0.6134663224220276
5,0.6134663224220276
6,0.6134663224220276
7,0.6134663224220276
8,0.6359102129936218
9,0.6134663224220276
10,0.6134663224220276
11,0.6932668089866638
12,0.7107232213020325
13,0.7406483888626099
14,0.7381545901298523
15,0.7431421279907227
16,0.7082294225692749
17,0.7256857752799988
18,0.7556109428405762
19,0.7655860185623169
20,0.8229426145553589
21,0.7880299091339111
22,0.8229426145553589
23,0.8354114890098572
24,0.8304239511489868
25,0.7855361700057983
26,0.8154613375663757
27,0.8279301524162292
28,0.7755610942840576
29,0.8079800605773926
30,0.8154613375663757
31,0.8254364132881165
32,0.8179551362991333
33,0.805486261844635
34,0.8204488754272461
35,0.8154613375663757
36,0.8304239511489868
37,0.8179551362991333
38,0.7930174469947815
39,0.8478803038597107
40,0.8453865051269531
41,0.852867841720581
42,0.8104737997055054
43,0.8329176902770996
44,0.8254364132881165
45,0.8304239511489868
46,0.8354114890098572
47,0.8329176902770996
48,0.8354114890098572
49,0.8304239511489868
