Step,Value
0,0.6274877786636353
1,0.6170591115951538
2,0.6112645864486694
3,0.6027190089225769
4,0.5902433395385742
5,0.5891827940940857
6,0.5795004963874817
7,0.5760664343833923
8,0.5648028254508972
9,0.5579614639282227
10,0.5514605045318604
11,0.5434605479240417
12,0.5406265258789062
13,0.5329362750053406
14,0.5349316000938416
15,0.5234231948852539
16,0.5260714888572693
17,0.5206586718559265
18,0.5124029517173767
19,0.5304340720176697
20,0.5029664635658264
21,0.5042109489440918
22,0.5155407190322876
23,0.49829956889152527
24,0.49648576974868774
25,0.4980039596557617
26,0.49365752935409546
27,0.49745506048202515
28,0.48874521255493164
29,0.49292197823524475
30,0.5023016333580017
31,0.49042603373527527
32,0.4871751666069031
33,0.4955695867538452
34,0.4906408190727234
35,0.49166879057884216
36,0.4905831217765808
37,0.4883252680301666
38,0.4825178384780884
39,0.48883041739463806
40,0.482761949300766
41,0.48392412066459656
42,0.4789847135543823
43,0.4787307381629944
44,0.4729367792606354
45,0.4735379219055176
46,0.48399555683135986
47,0.4812014400959015
48,0.4761752486228943
49,0.4760393500328064
