Step,Value
0,0.760432779788971
1,0.550561785697937
2,0.3618420958518982
3,0.078125
4,0.17777776718139648
5,0.15037593245506287
6,0.25531914830207825
7,0.22382670640945435
8,0.3921568691730499
9,0.3973941504955292
10,0.2614841163158417
11,0.3973941504955292
12,0.34899330139160156
13,0.34343433380126953
14,0.42307695746421814
15,0.42811504006385803
16,0.48148149251937866
17,0.40776699781417847
18,0.4528301954269409
19,0.3265305757522583
20,0.5135951638221741
21,0.4954128563404083
22,0.48615387082099915
23,0.48148149251937866
24,0.5597667694091797
25,0.5045592784881592
26,0.48148149251937866
27,0.4954128563404083
28,0.48466256260871887
29,0.525373101234436
30,0.48148149251937866
31,0.5357142686843872
32,0.5090909004211426
33,0.5909091234207153
34,0.5443786978721619
35,0.5454545617103577
36,0.48148149251937866
37,0.5443786978721619
38,0.5955055952072144
39,0.5269460678100586
40,0.6106442213058472
41,0.5885714292526245
42,0.6353591084480286
43,0.5965908765792847
44,0.5486725568771362
45,0.5614035129547119
46,0.671999990940094
47,0.6123595237731934
48,0.7386934757232666
49,0.5885714292526245
