Step,Value
0,0.0
1,0.0
2,0.03199999779462814
3,0.20437955856323242
4,0.525073766708374
5,0.7268816828727722
6,0.7499999403953552
7,0.7447698712348938
8,0.7180723547935486
9,0.7019230723381042
10,0.7873134613037109
11,0.7612903714179993
12,0.7567567825317383
13,0.7571116089820862
14,0.7500000596046448
15,0.7837837338447571
16,0.7756813168525696
17,0.7866927981376648
18,0.805293083190918
19,0.8146718740463257
20,0.7999999523162842
21,0.8246628642082214
22,0.8028674125671387
23,0.8028932809829712
24,0.8183632493019104
25,0.7991542816162109
26,0.8306595683097839
27,0.8141263723373413
28,0.8296296000480652
29,0.8283582329750061
30,0.8421052694320679
31,0.8257261514663696
32,0.8172042965888977
33,0.83984375
34,0.8156862854957581
35,0.8367347121238708
36,0.8538011908531189
37,0.8457142114639282
38,0.8228346705436707
39,0.8478260636329651
40,0.842300534248352
41,0.8348457217216492
42,0.8269896507263184
43,0.8493647575378418
44,0.8677839636802673
45,0.8467432856559753
46,0.8592592477798462
47,0.8549906015396118
48,0.8626692891120911
49,0.8592592477798462
