Step,Value
0,0.7692307829856873
1,0.7955801486968994
2,0.7804877161979675
3,0.791422963142395
4,0.8016031980514526
5,0.7976190447807312
6,0.7941787838935852
7,0.7939914464950562
8,0.7957445979118347
9,0.7894736528396606
10,0.7964988946914673
11,0.8026030659675598
12,0.7964988946914673
13,0.797385573387146
14,0.8086021542549133
15,0.7991265654563904
16,0.7964988946914673
17,0.7964988946914673
18,0.8017621040344238
19,0.8026316165924072
20,0.8097345232963562
21,0.791946291923523
22,0.7945204973220825
23,0.7927107214927673
24,0.8026906251907349
25,0.8017621040344238
26,0.7999999523162842
27,0.7947019934654236
28,0.8026316165924072
29,0.8078601956367493
30,0.8168421387672424
31,0.8235293626785278
32,0.8200836777687073
33,0.8094218373298645
34,0.8202959299087524
35,0.8187633156776428
36,0.8187633156776428
37,0.8205128312110901
38,0.8280254602432251
39,0.8287525773048401
40,0.8252632021903992
41,0.8262712359428406
42,0.8354430794715881
43,0.8232758641242981
44,0.8215053677558899
45,0.8225107789039612
46,0.8215053677558899
47,0.8052516579627991
48,0.8247863054275513
49,0.818965494632721
