Step,Value
0,0.6433915495872498
1,0.6832917928695679
2,0.6932668089866638
3,0.6857855319976807
4,0.6932668089866638
5,0.7007481455802917
6,0.7007481455802917
7,0.7107232213020325
8,0.7082294225692749
9,0.7057356834411621
10,0.7206982374191284
11,0.723192036151886
12,0.7281795740127563
13,0.7281795740127563
14,0.7331671118736267
15,0.7306733131408691
16,0.7356608510017395
17,0.7406483888626099
18,0.7531172037124634
19,0.7605984807014465
20,0.7605984807014465
21,0.7655860185623169
22,0.7680798172950745
23,0.7730673551559448
24,0.7730673551559448
25,0.7755610942840576
26,0.7755610942840576
27,0.7705735564231873
28,0.7705735564231873
29,0.7755610942840576
30,0.7705735564231873
31,0.7755610942840576
32,0.7755610942840576
33,0.7755610942840576
34,0.7780548334121704
35,0.7705735564231873
36,0.7705735564231873
37,0.7705735564231873
38,0.7705735564231873
39,0.7730673551559448
40,0.7730673551559448
41,0.7755610942840576
42,0.7730673551559448
43,0.7705735564231873
44,0.7730673551559448
45,0.7730673551559448
46,0.7730673551559448
47,0.7705735564231873
48,0.7730673551559448
49,0.7730673551559448
