Step,Value
0,0.6832917928695679
1,0.6832917928695679
2,0.7057356834411621
3,0.723192036151886
4,0.7157106995582581
5,0.7281795740127563
6,0.7256857752799988
7,0.723192036151886
8,0.7281795740127563
9,0.7281795740127563
10,0.7406483888626099
11,0.6982543468475342
12,0.7331671118736267
13,0.7556109428405762
14,0.7406483888626099
15,0.7356608510017395
16,0.7456359267234802
17,0.7506234645843506
18,0.7556109428405762
19,0.7730673551559448
20,0.7655860185623169
21,0.7581047415733337
22,0.7506234645843506
23,0.7655860185623169
24,0.7531172037124634
25,0.7556109428405762
26,0.7506234645843506
27,0.7755610942840576
28,0.7680798172950745
29,0.7780548334121704
30,0.7855361700057983
31,0.7830423712730408
32,0.7980049848556519
33,0.7905237078666687
34,0.7730673551559448
35,0.7730673551559448
36,0.7930174469947815
37,0.7880299091339111
38,0.7880299091339111
39,0.7755610942840576
40,0.7556109428405762
41,0.7880299091339111
42,0.7780548334121704
43,0.805486261844635
44,0.7905237078666687
45,0.7730673551559448
46,0.7680798172950745
47,0.8129675984382629
48,0.8079800605773926
49,0.7581047415733337
