Step,Value
0,0.747553825378418
1,0.7037861347198486
2,0.7199999690055847
3,0.6945812106132507
4,0.714640200138092
5,0.7338129281997681
6,0.7603686451911926
7,0.7947598695755005
8,0.7869564890861511
9,0.8274510502815247
10,0.8208093047142029
11,0.8190476298332214
12,0.8188976645469666
13,0.833005964756012
14,0.8382066488265991
15,0.8310679793357849
16,0.8343080282211304
17,0.8323699235916138
18,0.8365018963813782
19,0.8406909108161926
20,0.8423076868057251
21,0.8442623615264893
22,0.8308976888656616
23,0.8452380895614624
24,0.8456913828849792
25,0.8407642841339111
26,0.8559837937355042
27,0.8418803215026855
28,0.8525896072387695
29,0.8548387289047241
30,0.8542914390563965
31,0.8487229347229004
32,0.8416987657546997
33,0.846774160861969
34,0.8416666984558105
35,0.8439559936523438
36,0.8425532579421997
37,0.8434783220291138
38,0.8219780325889587
39,0.836909830570221
40,0.8203991055488586
41,0.856531023979187
42,0.8516949415206909
43,0.8450105786323547
44,0.8695651888847351
45,0.8742268085479736
46,0.8861788511276245
47,0.8739495873451233
48,0.8778467774391174
49,0.8726513981819153
