Step,Value
0,0.5735660791397095
1,0.3890274167060852
2,0.5261845588684082
3,0.6608479022979736
4,0.7206982374191284
5,0.633416473865509
6,0.6807979941368103
7,0.7630922794342041
8,0.7007481455802917
9,0.6209476590156555
10,0.8004987239837646
11,0.6483790278434753
12,0.7506234645843506
13,0.7007481455802917
14,0.6059850454330444
15,0.7331671118736267
16,0.6159601211547852
17,0.7880299091339111
18,0.7680798172950745
19,0.8129675984382629
20,0.780548632144928
21,0.7955112457275391
22,0.7755610942840576
23,0.7980049848556519
24,0.7730673551559448
25,0.8004987239837646
26,0.8204488754272461
27,0.7406483888626099
28,0.7930174469947815
29,0.7980049848556519
30,0.7581047415733337
31,0.8029925227165222
32,0.8229426145553589
33,0.8279301524162292
34,0.8004987239837646
35,0.8154613375663757
36,0.805486261844635
37,0.780548632144928
38,0.8154613375663757
39,0.7955112457275391
40,0.8204488754272461
41,0.8453865051269531
42,0.7206982374191284
43,0.8229426145553589
44,0.83790522813797
45,0.8553615808486938
46,0.8329176902770996
47,0.805486261844635
48,0.83790522813797
49,0.8029925227165222
