Step,Value
0,0.6209476590156555
1,0.6932668089866638
2,0.7057356834411621
3,0.6982543468475342
4,0.7182044982910156
5,0.6932668089866638
6,0.7431421279907227
7,0.7655860185623169
8,0.7506234645843506
9,0.7680798172950745
10,0.7755610942840576
11,0.7830423712730408
12,0.7955112457275391
13,0.805486261844635
14,0.8029925227165222
15,0.8204488754272461
16,0.7630922794342041
17,0.8179551362991333
18,0.8254364132881165
19,0.8179551362991333
20,0.8079800605773926
21,0.8204488754272461
22,0.8329176902770996
23,0.8254364132881165
24,0.8304239511489868
25,0.8329176902770996
26,0.8304239511489868
27,0.8179551362991333
28,0.8154613375663757
29,0.8229426145553589
30,0.8229426145553589
31,0.8179551362991333
32,0.8329176902770996
33,0.8104737997055054
34,0.8279301524162292
35,0.8403990268707275
36,0.8329176902770996
37,0.8304239511489868
38,0.83790522813797
39,0.8354114890098572
40,0.8428927659988403
41,0.8553615808486938
42,0.8129675984382629
43,0.8104737997055054
44,0.8329176902770996
45,0.8329176902770996
46,0.8403990268707275
47,0.8179551362991333
48,0.8154613375663757
49,0.8304239511489868
