Step,Value
0,0.6642902493476868
1,0.6471976041793823
2,0.6246312856674194
3,0.6089604496955872
4,0.5967167019844055
5,0.5846079587936401
6,0.5490422248840332
7,0.5460821986198425
8,0.5071902275085449
9,0.5049886107444763
10,0.4864765703678131
11,0.500514030456543
12,0.478934109210968
13,0.46900197863578796
14,0.46925997734069824
15,0.4587327837944031
16,0.4650760889053345
17,0.4560387432575226
18,0.4524546265602112
19,0.4587242603302002
20,0.477450430393219
21,0.44304758310317993
22,0.4495695233345032
23,0.4452817142009735
24,0.46101412177085876
25,0.4345766305923462
26,0.45846182107925415
27,0.44804468750953674
28,0.4455355703830719
29,0.45018917322158813
30,0.4297568202018738
31,0.44040194153785706
32,0.41876962780952454
33,0.43283188343048096
34,0.4206825792789459
35,0.4311749339103699
36,0.4154871106147766
37,0.418469101190567
38,0.4228041470050812
39,0.413898229598999
40,0.41637319326400757
41,0.4172157049179077
42,0.41466909646987915
43,0.41772326827049255
44,0.418865829706192
45,0.4145165979862213
46,0.41338050365448
47,0.41382813453674316
48,0.4261842966079712
49,0.40754494071006775
