Step,Value
0,0.933098554611206
1,0.884695291519165
2,0.916513979434967
3,0.9783402681350708
4,0.7887619733810425
5,0.7495760917663574
6,0.6789270043373108
7,0.7149551510810852
8,0.5224050283432007
9,0.5626214742660522
10,0.4905831813812256
11,0.49917739629745483
12,0.46207037568092346
13,0.4575275182723999
14,0.6046933531761169
15,0.4847230315208435
16,0.45974332094192505
17,0.6219659447669983
18,0.5710220336914062
19,0.4640820622444153
20,0.40195366740226746
21,0.5299819111824036
22,0.5077716708183289
23,0.4632655382156372
24,0.3937603533267975
25,0.517305314540863
26,0.4529310166835785
27,0.6344763040542603
28,0.478180468082428
29,0.4939771890640259
30,0.49516311287879944
31,0.4650500416755676
32,0.43826934695243835
33,0.3810766935348511
34,0.44965219497680664
35,0.4353633224964142
36,0.4075033962726593
37,0.4041217863559723
38,0.5453706383705139
39,0.4393220841884613
40,0.3925149440765381
41,0.5788478851318359
42,0.5995895862579346
43,0.6282212138175964
44,0.4902535676956177
45,0.6699678301811218
46,0.40922972559928894
47,0.374011754989624
48,0.4027256369590759
49,0.37903445959091187
