Step,Value
0,0.7674023509025574
1,0.7733813524246216
2,0.7657992243766785
3,0.7703984379768372
4,0.7674419283866882
5,0.7465069890022278
6,0.7597535848617554
7,0.7531380653381348
8,0.7426159977912903
9,0.7609147429466248
10,0.7520661354064941
11,0.7748478651046753
12,0.7831324934959412
13,0.7912524342536926
14,0.8016031980514526
15,0.8048290610313416
16,0.8056111335754395
17,0.800804853439331
18,0.806387186050415
19,0.8127490282058716
20,0.8119999766349792
21,0.8087649345397949
22,0.8096193075180054
23,0.8072289228439331
24,0.8167330622673035
25,0.8119999766349792
26,0.8207171559333801
27,0.8190854787826538
28,0.8103792667388916
29,0.8167330622673035
30,0.815109372138977
31,0.8103792667388916
32,0.807157039642334
33,0.8111331462860107
34,0.8165680766105652
35,0.8188976645469666
36,0.8188976645469666
37,0.8188976645469666
38,0.8180038928985596
39,0.8242188096046448
40,0.8203125596046448
41,0.8219177722930908
42,0.8219177722930908
43,0.8242188096046448
44,0.8265107870101929
45,0.8226121664047241
46,0.8258317708969116
47,0.8310679793357849
48,0.8333333730697632
49,0.8394584655761719
